time,rec,p_u,t_u,rh_u,wspd_u,wdir_u,wdir_std_u,dsr,usr,dlr,ulr,t_rad,z_boom_u,z_boom_q_u,z_stake,z_stake_q,z_pt,t_i_1,t_i_2,t_i_3,t_i_4,t_i_5,t_i_6,t_i_7,t_i_8,tilt_x,tilt_y,gps_time,gps_lat,gps_lon,gps_alt,gps_geoid,gps_q,gps_numsat,gps_hdop,t_log,fan_dc_u,batt_v_ini,batt_v,wspd_x_u,wspd_y_u,z_pt_cor,albedo,batt_v_ss,cc,dlhf_u,dshf_u,dsr_cor,freq_vw,precip_u,qh_u,rh_u_cor,rot,t_i_10,t_i_11,t_i_9,t_surf,usr_cor,wdir_std,lon,lat,alt
2016-08-31,3063.5,963.8372611335126,2.189621679442204,70.30770501568101,7.050216577060931,243.68712320591388,0.003970878136200717,173.30370149032692,88.18415360265068,261.6750666132905,314.4323246530814,2.772560656626344,2.645674208760434,233.78673835125448,1.4763268369175626,185.83333333333334,15.10938534273332,-3.3189093559841907,-4.5532303478942655,-8.191311767473117,-10.849870475358422,-12.472867497759857,-13.325815082885304,-13.62816714157706,-13.511366362007168,-0.7754334698335531,-1.1658346163430926,114842.37634408602,79.91088594086021,-24.082796608870964,367.29502688172045,33.9,1.0,11.259408602150538,0.7477553763440861,2.237370294327957,134.25660842293908,13.818832715053764,13.596032018369176,-1.322665920124433,6.040856645723759,15.65699448480715,0.5233171030230382,,0.31888539355220547,-21.89523284011348,-21.89523284011348,167.38159144866083,,,3.409539942008088,74.44832960797491,,,,,-0.5123724858468338,87.70968372532496,,-24.081780666284406,79.90984015137614,366.6985091743118
2016-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
2016-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
2016-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
2016-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
2017-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
2017-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743119
2017-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
2017-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
2017-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.6985091743118
