"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"TS","RN","","hPa","C","C","%","m/s","Deg","Deg","Vx10^-5","Vx10^-5","Vx10^-5","Vx10^-5","C","m","","m","","mV","C","C","C","C","C","C","C","C","Vx10^-2","Vx10^-2","","","","","","","","","","C","mA","V","V"
"","","Smp","Avg","Avg","Avg","Avg","WVc","WVc","WVc","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Smp","Smp"
"2019-05-26 12:00:00",24742,210950,913,-2.071,39.31,51.03,0.944,206.1,11.54,586,528.9,-153.7,-36.56,1.73,0.93,190,0.488,232,9.48,-17.86,-18.56,-18.51,-18.21,-17.44,-16.9,-16.55,-15.67,-1.744,0.114,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.68,54.66,11.84,11.74
"2019-05-26 13:00:00",24743,211010,913,-1.538,39.58,54.05,1.294,226.7,6.747,642.3,558.2,-153.8,-30.8,1.429,0.928,190,0.488,229,9.48,-17.86,-18.55,-18.51,-18.21,-17.44,-16.9,-16.55,-15.67,-1.767,0.105,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.66,52.74,11.84,11.74
"2019-05-26 14:00:00",24744,211070,913,0.288,41.89,49.03,0.572,182.2,18.52,673.9,568.5,-184.1,-48.96,6.005,0.926,189,0.488,208,9.48,-17.86,-18.55,-18.5,-18.21,-17.44,-16.91,-16.55,-15.67,-1.76,0.08,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.61,53.64,11.84,11.74
"2019-05-26 15:00:00",24745,211130,914,-1.56,40.08,56.24,1.109,147.4,18.53,706.7,569.3,-173,-39.83,4.312,0.927,190,0.485,229,9.48,-17.85,-18.55,-18.5,-18.21,-17.44,-16.9,-16.55,-15.67,-1.797,0.089,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.55,54.2,11.84,11.74
"2019-05-26 16:00:00",24746,211190,913,-1.281,39.89,58.63,1.112,177.6,14.84,721.4,562.3,-176.5,-38.88,4.068,0.926,190,0.488,211,9.48,-17.85,-18.54,-18.5,-18.2,-17.44,-16.9,-16.55,-15.67,-1.796,0.092,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.5,54.83,11.84,11.74
"2019-05-26 17:00:00",24747,211250,913,-0.666,40.36,57.23,1.032,161.7,27.99,711.9,531.5,-181,-43.29,4.775,0.927,190,0.488,217,9.48,-17.84,-18.54,-18.5,-18.2,-17.44,-16.91,-16.55,-15.67,-1.798,0.094,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.46,53.24,11.84,11.74
"2019-05-26 18:00:00",24748,211310,914,-1.126,39.86,59.78,1.152,186.4,12.79,687,496,-171.1,-37.89,3.149,0.928,191,0.489,218,9.48,-17.83,-18.53,-18.5,-18.2,-17.44,-16.91,-16.55,-15.67,-1.829,0.098,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.41,53.83,11.84,11.74
"2019-05-26 19:00:00",24749,211370,914,-1.56,39.64,56.76,1.129,195.3,18.58,644,450.2,-166.7,-38.14,2.34,0.928,189,0.486,221,9.48,-17.83,-18.53,-18.5,-18.2,-17.44,-16.9,-16.55,-15.67,-1.828,0.12,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.38,53.64,11.84,11.74
