 Year MonthOfYear MonthOfCentury AirPressure(hPa) AirTemperature(C) AirTemperatureHygroClip(C) RelativeHumidity(%) SpecificHumidity(g/kg) WindSpeed(m/s) WindDirection(d) SensibleHeatFlux(W/m2) LatentHeatFlux(W/m2) ShortwaveRadiationDown(W/m2) ShortwaveRadiationDown_Cor(W/m2) ShortwaveRadiationUp(W/m2) ShortwaveRadiationUp_Cor(W/m2) Albedo_theta<70d LongwaveRadiationDown(W/m2) LongwaveRadiationUp(W/m2) HeightSensorBoom(m) LatitudeGPS_HDOP<1(degN) LongitudeGPS_HDOP<1(degW) ElevationGPS_HDOP<1(m) FanOK(%)
 2016    7  199 -999.00 -999.00 -999.00 -999.0 -999.00 -999.00  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0 -999.000 -999.0 -999.0 -999.000 -999.0000000 -999.0000000 -999.0  100
 2016    8  200  963.84    2.19    2.36   70.4    3.27    7.05   347.6    57.6   -29.2   173.3   167.5    88.2    87.7    0.532  261.7  314.4    2.646   79.9108859   24.0827966  367.3  100
 2016    9  201  962.91   -6.26   -6.14   76.9    1.85    4.72   351.5    22.4   -10.1    59.3    67.0    35.4    33.1 -999.000  232.7  279.5    2.579   79.9108855   24.0827764  366.6  100
 2016   10  202  968.91  -14.15  -14.06   83.3    1.00    5.12     2.7    22.3    -2.1     5.0     7.8     5.0     4.2 -999.000  213.4  247.4    2.649   79.9108858   24.0827578  367.1  100
 2016   11  203  964.45  -16.13  -16.05   86.2    0.87    6.69    14.3    19.7    -1.7    -1.3     0.0     0.3     0.0 -999.000  210.8  240.6    2.504   79.9108783   24.0827158  364.9  100
 2016   12  204  958.39  -22.78  -22.69   88.0    0.50    7.10    19.4    21.0    -0.5    -1.3     0.0     0.3     0.0 -999.000  186.1  217.1    2.492   79.9108860   24.0827015  365.9  100
 2017    1  205  960.61  -26.45  -26.37   84.1    0.32    7.20    14.2    33.0    -0.4    -1.8     0.0     0.4     0.0 -999.000  155.7  202.7    2.500   79.9108856   24.0826749  365.9  100
 2017    2  206  963.16  -25.21  -25.12   87.0    0.42    6.52   359.8    25.3    -0.2    -0.7     0.8     0.9     0.6 -999.000  173.2  208.4    2.450   79.9108837   24.0826740  366.2  100
 2017    3  207  962.52  -25.25  -25.12   76.3    0.33    6.39     7.3    41.4    -2.2    41.1    44.6    36.0    35.6 -999.000  154.6  204.7    2.433   79.9108832   24.0826147  366.8  100
 2017    4  208  973.66  -21.12  -20.75   80.0    0.48    4.35    14.0    18.2    -1.8   167.1   160.1   132.1   132.1 -999.000  171.0  221.9    2.443   79.9108835   24.0826060  367.7  100
 2017    5  209  978.38  -10.64  -10.09   77.2    1.23    3.69     0.9     7.1    -9.3   319.1   309.4   243.7   243.4    0.793  204.8  264.5    2.454   79.9108867   24.0826026  368.2  100
 2017    6  210  968.26    1.05    1.42   75.3    3.19    5.42   350.2    26.0   -24.0   339.8   334.2   212.2   211.1    0.636  261.9  313.5    2.578   79.9108871   24.0825782  368.5  100
 2017    7  211  962.80    3.54    3.74   71.4    3.63    6.06    11.0    65.1   -12.5   301.0   302.1   135.7   135.0    0.437  269.5  318.5    2.635   79.9108867   24.0825314  367.3  100
 2017    8  212  963.83    0.73    0.88   74.3    3.13    5.04    29.8    34.1   -15.6   174.3   173.5    89.3    88.5    0.495  262.9  309.6    2.626   79.9108852   24.0824699  366.1  100
 2017    9  213  967.16   -8.48   -8.35   79.4    1.64    4.33    34.7    18.5    -5.7    67.4    68.9    51.2    50.7 -999.000  238.6  269.4    2.414   79.9108839   24.0824403  365.8  100
 2017   10  214  966.86  -15.55  -15.45   87.6    0.99    4.50    46.0    15.0    -1.6     5.3     5.8     4.5     4.3 -999.000  221.2  242.9    2.312   79.9108838   24.0824264  365.1  100
 2017   11  215  974.69  -19.48  -19.37   78.9    0.57    5.53    40.7    24.3    -2.3    -1.5     0.0     0.2     0.0 -999.000  192.9  225.6    2.308   79.9108827   24.0824001  365.3  100
 2017   12  216  966.00  -20.25  -20.13   84.7    0.59    5.87    48.4    24.3    -2.6    -1.3     0.0     0.2     0.0 -999.000  197.0  226.5    2.314   79.9108837   24.0823681  364.7  100
 2018    1  217  967.47  -25.06  -24.96   85.9    0.38    6.00    48.1    25.5    -0.2    -1.5     0.0     0.2     0.0 -999.000  173.9  208.1    2.316   79.9108844   24.0823584  364.9  100
 2018    2  218  965.37  -18.75  -18.66   82.7    0.82    5.72    20.3    24.9    -0.8    -0.3     0.9     1.0     0.7 -999.000  199.9  230.5    2.292   79.9108794   24.0823376  365.2  100
 2018    3  219  977.30  -24.66  -24.51   84.5    0.38    5.22    45.7    20.9    -0.8    44.5    43.3    33.8    33.4 -999.000  174.0  208.6    2.195   79.9108838   24.0822931  366.3  100
 2018    4  220  970.34  -20.83  -20.49   77.2    0.51    3.84    36.1    19.1    -2.8   178.2   178.1   137.8   136.8 -999.000  171.6  221.2    2.187   79.9108850   24.0822851  366.4  100
 2018    5  221  963.52   -9.15   -8.72   84.6    1.65    4.59    41.7     3.1    -7.8   271.4   264.0   216.7   216.2    0.825  239.7  273.8    1.897   79.9108846   24.0822633  366.7  100
 2018    6  222  965.63   -2.31   -1.88   80.7    2.69    4.20    38.8    12.3   -13.7   346.3   343.3   272.6   269.9    0.789  256.8  301.2    1.916   79.9108850   24.0822438  367.0  100
 2018    7  223  962.04    1.95    2.25   74.6    3.39    5.04    14.9    28.8   -22.8   312.0   312.4   188.5   187.7    0.600  261.9  316.8    2.531   79.9108850   24.0822223  366.6  100
 2018    8  224  963.26    1.19    1.33   76.4    3.33    4.53    13.4    26.5   -17.6   182.9   179.8    80.8    80.7    0.442  263.4  312.9    2.633   79.9108837   24.0821847  365.8  100
 2018    9  225  965.94   -9.26   -9.15   77.8    1.47    4.86    28.0    18.8   -10.9    63.2    67.4    35.6    34.7 -999.000  219.5  269.0    2.631   79.9108828   24.0821601  365.1  100
 2018   10  226  964.16  -14.16  -14.05   82.9    1.02    6.50    43.9    21.5    -4.9     4.1     5.3     3.1     2.9 -999.000  222.0  249.3    2.606   79.9108834   24.0821445  365.2  100
 2018   11  227  972.07  -21.77  -21.66   83.8    0.49    5.43    35.9    20.5    -1.4    -1.4     0.0     0.3     0.0 -999.000  185.7  219.4    2.568   79.9108832   24.0821276  366.6  100
 2018   12  228  963.76  -23.99  -23.90   77.5    0.37    6.44    31.7    35.1    -2.4    -1.8     0.0     0.3     0.0 -999.000  163.3  209.1    2.557   79.9108821   24.0820860  365.8  100
 2019    1  229  969.86  -27.13  -27.05   81.0    0.28    4.86    35.9    25.8    -0.1    -1.8     0.0     0.2     0.0 -999.000  158.8  198.5    2.551   79.9108815   24.0820590  364.3  100
 2019    2  230  967.33  -27.21  -27.13   79.7    0.29    4.61    35.0    26.5    -0.5    -0.7     0.9     1.0     0.7 -999.000  162.6  198.3    2.483   79.9108806   24.0820227  365.1  100
 2019    3  231  960.31  -27.21  -27.09   82.6    0.30    6.12    39.4    23.0    -1.0    35.8    38.2    30.3    30.1 -999.000  164.1  199.9    2.491   79.9108822   24.0820109  366.1  100
 2019    4  232  970.56  -16.95  -16.61   75.5    0.72    4.38    17.8    21.1    -5.2   167.1   161.7   131.4   131.1 -999.000  187.3  236.2    2.499   79.9108822   24.0819962  366.1  100
 2019    5  233  982.18   -7.39   -7.01   78.8    1.67    3.93    13.0    10.1   -10.0   296.2   288.3   231.7   230.6    0.807  225.7  277.1    2.501   79.9108825   24.0819804  366.7  100
 2019    6  234  972.97    2.06    2.25   71.2    3.23    6.27    26.9    50.5   -25.7   316.5   311.6   182.3   180.9    0.580  270.2  315.1    2.591   79.9108817   24.0819478  366.8  100
 2019    7  235  973.74    3.90    3.99   70.5    3.62    5.47   346.3  -999.0  -999.0   378.0   326.2   127.3   116.1    0.345  260.6  314.8    2.488   79.9064867   24.0781832  366.0  100
 2019    8  236  971.06    2.15    1.93   74.5    3.40    4.93   354.5  -999.0  -999.0   228.6   186.3    72.8    64.6    0.318  257.8  309.4    2.601   79.9037615   24.0758755  364.9  100
 2019    9  237  967.82   -5.54   -5.90   74.7    1.96    6.40     9.0  -999.0  -999.0    92.6    67.4    40.0    38.1 -999.000  229.1  279.5    2.574   79.9037615   24.0758755  364.5  100
 2019   10  238  968.92  -12.90  -13.35   69.2    1.04    6.03   356.1  -999.0  -999.0    10.7    11.2     6.0     5.9 -999.000  176.6  243.0    2.540   79.9037615   24.0758755  363.5  100
 2019   11  239  969.77  -22.80  -23.28   76.2 -999.00    3.83   344.7  -999.0  -999.0    -2.3  -999.0     0.4  -999.0 -999.000  166.5  210.5    2.507   79.9037615   24.0758755  363.2  100
 2019   12  240  964.42  -22.30  -22.78   77.6 -999.00    5.10     5.7  -999.0  -999.0    -2.3  -999.0     0.4  -999.0 -999.000  166.4  211.1    2.386   79.9037615   24.0758755  363.8  100
 2020    1  241  958.90  -27.39  -27.87   79.2 -999.00    6.22    11.4  -999.0  -999.0    -1.8  -999.0     0.3  -999.0 -999.000  153.9  196.3    2.533   79.9037615   24.0758755  362.7  100
 2020    2  242  954.83  -26.64  -27.09   76.6 -999.00    7.56     7.3  -999.0  -999.0    -0.1  -999.0     1.3  -999.0 -999.000  136.2  197.3    2.532   79.9052284   24.0770617  364.5  100
 2020    3  243  962.13  -26.39  -26.81   70.6 -999.00    7.92    12.6  -999.0  -999.0    73.8  -999.0    32.1  -999.0 -999.000  132.4  197.7    2.537   79.9108467   24.0816090  363.9  100
 2020    4  244  967.00  -13.42  -13.69   71.2 -999.00    8.05     5.1  -999.0  -999.0   229.1  -999.0   110.8  -999.0 -999.000  182.0  246.9    2.539   79.9108434   24.0816023  365.0  100
 2020    5  245  971.57   -7.01   -7.21   78.4    1.84    6.00    11.6  -999.0  -999.0   346.2   285.7   179.8   153.4    0.522  233.1  280.9    2.543   79.9108441   24.0815839  366.0  100
 2020    6  246  970.93    1.37    1.21   71.6    3.13    5.90   347.5  -999.0  -999.0   431.8   344.0   175.2   144.8    0.413  253.4  307.7    2.516   79.9108442   24.0815673  365.6  100
 2020    7  247  970.90    3.22    3.02   76.7    3.77    5.75   342.6  -999.0  -999.0   295.9   257.9    81.0    70.8    0.273  288.6  313.1    2.627   79.9097525   24.0806446  364.6  100
 2020    8  248  965.78    1.82    1.63   76.0    3.42    5.35   351.1  -999.0  -999.0   192.9   162.0    57.6    46.6    0.287  271.3  311.7    2.593   79.9037615   24.0758755  363.2  100
 2020    9  249  964.15   -7.47   -7.82   71.8    1.60    5.75     6.6  -999.0  -999.0    84.9    66.2    32.5    22.8 -999.000  221.7  273.8    2.639   79.9053505   24.0771279  361.0  100
 2020   10  250  971.94  -15.80  -16.25   74.3    0.87    3.92   342.6  -999.0  -999.0     8.1     8.5     3.9     3.5 -999.000  187.8  235.8    2.611   79.9108240   24.0814165  361.9  100
 2020   11  251  954.17  -19.49  -19.93   73.6 -999.00    7.21     1.3  -999.0  -999.0    -2.2  -999.0     0.3  -999.0 -999.000  167.8  224.1    2.672   79.9108241   24.0813989  361.3  100
 2020   12  252  971.45  -24.51  -24.97   79.9 -999.00    5.22     2.5  -999.0  -999.0    -1.6  -999.0     0.3  -999.0 -999.000  170.9  207.5    2.559   79.9108205   24.0813685  361.4  100
 2021    1  253  974.68  -21.97  -22.42   77.9 -999.00    5.69   359.7  -999.0  -999.0    -1.7  -999.0     0.2  -999.0 -999.000  176.2  214.8    2.294   79.9108212   24.0813402  361.7  100
 2021    2  254  970.82  -21.72  -22.18   76.0 -999.00    5.41   344.3  -999.0  -999.0     0.6  -999.0     1.2  -999.0 -999.000  172.4  212.9    2.285   79.9108234   24.0813182  362.2  100
 2021    3  255  965.32  -25.42  -25.83   76.2 -999.00    7.14     5.4  -999.0  -999.0    60.0  -999.0    28.7  -999.0 -999.000  152.2  202.6    2.301   79.9108221   24.0812630  361.6  100
 2021    4  256  976.96  -16.72  -16.98   68.3 -999.00    6.65     6.9  -999.0  -999.0   241.9  -999.0   124.3  -999.0 -999.000  166.7  232.3    2.299   79.9108225   24.0812820  363.5  100
 2021    5  257  975.19   -6.32   -6.31   68.4    1.64    4.73   336.8  -999.0  -999.0   420.5   284.7   220.4   145.5    0.504  197.5  274.3    2.329   79.9108228   24.0812855  363.6  100
 2021    6  258  963.75    1.15    1.04   70.3    3.02    6.31   350.5  -999.0  -999.0   464.9   358.4   196.5   151.1    0.414  240.0  307.6    2.515   79.9108219   24.0812639  363.9  100
 2021    7  259  962.95    3.38    3.23   67.9    3.42    6.18   349.4  -999.0  -999.0   392.1   309.1   119.4    94.8    0.292  256.3  311.6    2.637   79.9108170   24.0812106  363.7  100
 2021    8  260  966.39    1.86    1.73   76.9    3.45    4.63   342.6  -999.0  -999.0   240.8   204.7    75.0    62.1    0.295  258.4  311.0    2.636   79.9108067   24.0811682  360.8  100
 2021    9  261  970.16   -5.71   -6.03   76.6    1.93    6.49    22.1  -999.0  -999.0    76.2  -999.0    34.9  -999.0 -999.000  250.3  283.1    2.482   79.9108064   24.0811443  361.2  100
 2021   10  262  971.65  -15.35  -15.76   74.4    0.92    5.49     4.7  -999.0  -999.0     7.6  -999.0     4.5  -999.0 -999.000  188.2  237.6    2.316   79.9108069   24.0811184  360.3  100
 2021   11  263  971.33  -21.21  -21.64   77.9 -999.00    5.85    14.2  -999.0  -999.0    -2.0  -999.0     0.3  -999.0 -999.000  171.5  218.6    2.315   79.9108052   24.0810865  360.5  100
